Warning:
Kernel address maps (/proc/{kallsyms,modules}) were restricted.

Check /proc/sys/kernel/kptr_restrict before running 'perf record'.

As no suitable kallsyms nor vmlinux was found, kernel samples
can't be resolved.

Samples in kernel modules can't be resolved as well.

# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 94K of event 'cycles:P'
# Event count (approx.): 89371033968
#
# Overhead  Command   Shared Object     Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
# ........  ........  ................  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     2.06%  postgres  pgx_lower.so      [.] std::_Rb_tree_const_iterator<pgx_lower::log::Category>::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*)@plt
     1.85%  postgres  pgx_lower.so      [.] std::less<pgx_lower::log::Category>::operator()(pgx_lower::log::Category const&, pgx_lower::log::Category const&) const
     1.83%  postgres  postgres          [.] heap_deform_tuple
     1.74%  postgres  pgx_lower.so      [.] __gnu_cxx::__aligned_membuf<pgx_lower::log::Category>::_M_addr() const@plt
     1.70%  postgres  pgx_lower.so      [.] std::operator==(std::_Rb_tree_const_iterator<pgx_lower::log::Category> const&, std::_Rb_tree_const_iterator<pgx_lower::log::Category> const&)@plt
     1.64%  postgres  pgx_lower.so      [.] pgx_lower::log::log(pgx_lower::log::Category, pgx_lower::log::Level, char const*, int, char const*, ...)
     1.56%  postgres  pgx_lower.so      [.] std::_Identity<pgx_lower::log::Category>::operator()(pgx_lower::log::Category const&) const@plt
     1.53%  postgres  pgx_lower.so      [.] std::less<pgx_lower::log::Category>::operator()(pgx_lower::log::Category const&, pgx_lower::log::Category const&) const@plt
     1.52%  postgres  pgx_lower.so      [.] std::_Identity<pgx_lower::log::Category>::operator()(pgx_lower::log::Category const&) const
     1.50%  postgres  pgx_lower.so      [.] std::_Rb_tree_node<pgx_lower::log::Category>::_M_valptr() const@plt
     1.36%  postgres  pgx_lower.so      [.] __gnu_cxx::__aligned_membuf<pgx_lower::log::Category>::_M_addr() const
     1.28%  postgres  pgx_lower.so      [.] __gnu_cxx::__aligned_membuf<pgx_lower::log::Category>::_M_ptr() const@plt
     1.24%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_S_key(std::_Rb_tree_node_base const*)
     1.08%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_M_begin() const
     1.05%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_S_key(std::_Rb_tree_node_base const*)@plt
     0.98%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_S_key(std::_Rb_tree_node<pgx_lower::log::Category> const*)@plt
     0.91%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_M_lower_bound(std::_Rb_tree_node<pgx_lower::log::Category> const*, std::_Rb_tree_node_base const*, pgx_lower::log::Category const&) const@plt
     0.84%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_S_left(std::_Rb_tree_node_base const*)@plt
     0.83%  postgres  pgx_lower.so      [.] read_next_tuple_from_table
     0.83%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_M_begin() const@plt
     0.81%  postgres  postgres          [.] AllocSetAlloc
     0.79%  postgres  pgx_lower.so      [.] std::set<pgx_lower::log::Category, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::contains(pgx_lower::log::Category const&) const@plt
     0.78%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_M_end() const@plt
     0.69%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_M_end() const
     0.68%  postgres  pgx_lower.so      [.] pgx_lower::log::initialize_if_needed()
     0.67%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_S_left(std::_Rb_tree_node_base const*)
     0.67%  postgres  postgres          [.] detoast_attr
     0.53%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::find(pgx_lower::log::Category const&) const@plt
     0.52%  postgres  pgx_lower.so      [.] pgx_lower::log::should_log(pgx_lower::log::Category, pgx_lower::log::Level)@plt
     0.47%  postgres  libgcc_s.so.1     [.] __divti3
     0.44%  postgres  pgx_lower.so      [.] std::_Optional_payload<pgx_lower::log::ScopeLogger, false, false, false>::~_Optional_payload()
     0.41%  postgres  pgx_lower.so      [.] xxh::typedefs::hash_type<64ul>::type xxh::detail::endian_align_sub_ending<64ul>(xxh::typedefs::hash_type<64ul>::type, unsigned char const*, unsigned char const*)
     0.41%  postgres  [unknown]         [k] 0xffffffffa9ad7ce5
     0.40%  postgres  pgx_lower.so      [.] std::optional<pgx_lower::log::ScopeLogger>::~optional()
     0.36%  postgres  pgx_lower.so      [.] std::_Optional_payload<pgx_lower::log::ScopeLogger, false, false, false>::_Optional_payload()
     0.36%  postgres  pgx_lower.so      [.] runtime::StringRuntime::compareEq(runtime::VarLen32, runtime::VarLen32)
     0.33%  postgres  pgx_lower.so      [.] std::_Optional_base<pgx_lower::log::ScopeLogger, false, false>::~_Optional_base()
     0.32%  postgres  pgx_lower.so      [.] runtime::DataSourceIteration::next()
     0.31%  postgres  pgx_lower.so      [.] std::_Optional_base<pgx_lower::log::ScopeLogger, false, false>::_Optional_base()
     0.29%  postgres  pgx_lower.so      [.] read_and_fill_batch
     0.28%  postgres  pgx_lower.so      [.] std::vector<ColumnSpec, std::allocator<ColumnSpec> >::operator[](unsigned long) const
     0.28%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::_M_reset()
     0.27%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::_Optional_payload_base()
     0.26%  postgres  pgx_lower.so      [.] std::optional<pgx_lower::log::ScopeLogger>::optional()
     0.26%  postgres  pgx_lower.so      [.] xxh::typedefs::uint_type<64ul>::type xxh::detail::PRIME<64ul>(unsigned long)
     0.26%  postgres  pgx_lower.so      [.] std::_Optional_payload<pgx_lower::log::ScopeLogger, true, false, false>::~_Optional_payload()
     0.25%  postgres  pgx_lower.so      [.] runtime::DataSourceIteration::isValid()
     0.25%  postgres  pgx_lower.so      [.] pgx_lower::log::log(pgx_lower::log::Category, pgx_lower::log::Level, char const*, int, char const*, ...)@plt
     0.24%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::~_Optional_payload_base()
     0.24%  postgres  pgx_lower.so      [.] std::basic_string_view<char, std::char_traits<char> >::compare(std::basic_string_view<char, std::char_traits<char> >) const
     0.23%  postgres  pgx_lower.so      [.] check_batch_validity
     0.23%  postgres  pgx_lower.so      [.] bool std::operator==<char, std::char_traits<char> >(std::basic_string_view<char, std::char_traits<char> >, std::type_identity<std::basic_string_view<char, std::char_traits<char> > >::type)
     0.22%  postgres  pgx_lower.so      [.] std::_Optional_payload<pgx_lower::log::ScopeLogger, true, false, false>::_Optional_payload()
     0.21%  postgres  pgx_lower.so      [.] std::array<unsigned long, 5ul>::operator[](unsigned long) const
     0.21%  postgres  pgx_lower.so      [.] xxh::typedefs::hash_type<64ul>::type xxh::detail::endian_align<64ul>(void const*, unsigned long, xxh::typedefs::uint_type<64ul>::type)
     0.20%  postgres  pgx_lower.so      [.] std::_Optional_payload<pgx_lower::log::ScopeLogger, true, false, false>::~_Optional_payload()@plt
     0.20%  postgres  postgres          [.] palloc
     0.19%  postgres  pgx_lower.so      [.] unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
     0.19%  postgres  postgres          [.] datumCopy
     0.18%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::_M_reset()@plt
     0.18%  postgres  postgres          [.] heapgettup_pagemode
     0.18%  postgres  [unknown]         [k] 0xffffffffa9ad7577
     0.18%  postgres  pgx_lower.so      [.] runtime::VarLen32::getPtr()
     0.17%  postgres  postgres          [.] pg_detoast_datum
     0.17%  postgres  pgx_lower.so      [.] std::optional<pgx_lower::log::ScopeLogger>::~optional()@plt
     0.17%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::_Storage<pgx_lower::log::ScopeLogger, false>::~_Storage()@plt
     0.17%  postgres  pgx_lower.so      [.] runtime::VarLen32::getLen()
     0.16%  postgres  pgx_lower.so      [.] std::_Optional_payload<pgx_lower::log::ScopeLogger, true, false, false>::_Optional_payload()@plt
     0.16%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::~_Optional_payload_base()@plt
     0.16%  postgres  pgx_lower.so      [.] std::_Optional_base<pgx_lower::log::ScopeLogger, false, false>::_Optional_base()@plt
     0.16%  postgres  pgx_lower.so      [.] std::_Optional_payload<pgx_lower::log::ScopeLogger, false, false, false>::_Optional_payload()@plt
     0.15%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::_Storage<pgx_lower::log::ScopeLogger, false>::_Storage()@plt
     0.15%  postgres  pgx_lower.so      [.] std::_Optional_payload<pgx_lower::log::ScopeLogger, false, false, false>::~_Optional_payload()@plt
     0.14%  postgres  pgx_lower.so      [.] xxh::typedefs::hash_type<64ul>::type xxh::xxhash<64ul>(void const*, unsigned long, xxh::typedefs::uint_type<64ul>::type)
     0.14%  postgres  pgx_lower.so      [.] std::_Optional_base<pgx_lower::log::ScopeLogger, false, false>::~_Optional_base()@plt
     0.13%  postgres  postgres          [.] heap_getnextslot
     0.13%  postgres  pgx_lower.so      [.] pgx_lower::runtime::check_memory_context_safety()
     0.13%  postgres  postgres          [.] pg_detoast_datum_packed
     0.12%  postgres  pgx_lower.so      [.] DatumGetNumeric(unsigned long)
     0.12%  postgres  pgx_lower.so      [.] hashVarLenData
     0.12%  postgres  pgx_lower.so      [.] std::basic_string_view<char, std::char_traits<char> >::_S_compare(unsigned long, unsigned long)
     0.12%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::_Storage<pgx_lower::log::ScopeLogger, false>::_Storage()
     0.12%  postgres  pgx_lower.so      [.] runtime::VarLen32::data()
     0.12%  postgres  pgx_lower.so      [.] std::vector<ColumnSpec, std::allocator<ColumnSpec> >::size() const
     0.11%  postgres  pgx_lower.so      [.] runtime::VarLen32::getLen()@plt
     0.11%  postgres  pgx_lower.so      [.] std::basic_string_view<char, std::char_traits<char> >::basic_string_view(char const*, unsigned long)
     0.11%  postgres  pgx_lower.so      [.] xxh::typedefs::uint_type<64ul>::type xxh::detail::PRIME<64ul>(unsigned long)@plt
     0.10%  postgres  pgx_lower.so      [.] table_scan_getnextslot(TableScanDescData*, ScanDirection, TupleTableSlot*)
     0.10%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::_Storage<pgx_lower::log::ScopeLogger, false>::~_Storage()
     0.10%  postgres  libc.so.6         [.] __sigsetjmp
     0.10%  postgres  pgx_lower.so      [.] std::char_traits<char>::compare(char const*, char const*, unsigned long)
     0.10%  postgres  pgx_lower.so      [.] xxh::typedefs::uint_type<64ul>::type xxh::bit_ops::rotl<64ul>(xxh::typedefs::uint_type<64ul>::type, int)
     0.10%  postgres  pgx_lower.so      [.] std::optional<pgx_lower::log::ScopeLogger>::optional()@plt
     0.09%  postgres  postgres          [.] datumTransfer
     0.09%  postgres  pgx_lower.so      [.] std::vector<ColumnSpec, std::allocator<ColumnSpec> >::operator[](unsigned long) const@plt
     0.09%  postgres  pgx_lower.so      [.] DatumGetPointer(unsigned long)
     0.09%  postgres  pgx_lower.so      [.] ColumnDecodeMeta* std::vector<ColumnDecodeMeta, std::allocator<ColumnDecodeMeta> >::_M_data_ptr<ColumnDecodeMeta>(ColumnDecodeMeta*) const@plt
     0.09%  postgres  postgres          [.] ExecStoreBufferHeapTuple
     0.08%  postgres  postgres          [.] LWLockAcquire
     0.08%  postgres  pgx_lower.so      [.] runtime::VarLen32::data()@plt
     0.08%  postgres  postgres          [.] hash_search_with_hash_value
     0.08%  postgres  pgx_lower.so      [.] std::basic_string_view<char, std::char_traits<char> >::size() const@plt
     0.08%  postgres  pgx_lower.so      [.] numeric_to_i128@plt
     0.07%  postgres  pgx_lower.so      [.] pg_detoast_datum@plt
     0.07%  postgres  pgx_lower.so      [.] std::basic_string_view<char, std::char_traits<char> >::basic_string_view(char const*, unsigned long)@plt
     0.07%  postgres  libc.so.6         [.] 0x0000000000188aba
     0.07%  postgres  [JIT] tid 865     [.] 0x0000705010a021b6
     0.07%  postgres  pgx_lower.so      [.] pg_detoast_datum_packed@plt
     0.07%  postgres  [unknown]         [k] 0xffffffffa9138821
     0.07%  postgres  postgres          [.] ExecFetchSlotHeapTuple
     0.07%  postgres  pgx_lower.so      [.] std::vector<int, std::allocator<int> >::data()
     0.07%  postgres  [unknown]         [k] 0xffffffffa9af4520
     0.07%  postgres  pgx_lower.so      [.] runtime::VarLen32::getPtr()@plt
     0.06%  postgres  pgx_lower.so      [.] xxh::intrin::bit_ops::rotl64(unsigned long, int)
     0.06%  postgres  pgx_lower.so      [.] std::_Optional_payload_base<pgx_lower::log::ScopeLogger>::_Optional_payload_base()@plt
     0.06%  postgres  pgx_lower.so      [.] bool std::operator==<char, std::char_traits<char> >(std::basic_string_view<char, std::char_traits<char> >, std::type_identity<std::basic_string_view<char, std::char_traits<char> > >::type)@plt
     0.06%  postgres  pgx_lower.so      [.] std::basic_string_view<char, std::char_traits<char> >::size() const
     0.06%  postgres  pgx_lower.so      [.] memcmp@plt
     0.06%  postgres  pgx_lower.so      [.] pgx_lower::runtime::check_memory_context_safety()@plt
     0.05%  postgres  pgx_lower.so      [.] std::array<unsigned long, 5ul>::operator[](unsigned long) const@plt
     0.05%  postgres  libc.so.6         [.] 0x0000000000188ab0
     0.05%  postgres  pgx_lower.so      [.] DatumGetPointer(unsigned long)
     0.05%  postgres  pgx_lower.so      [.] __sigsetjmp@plt
     0.05%  postgres  pgx_lower.so      [.] std::vector<int, std::allocator<int> >::data()@plt
     0.05%  postgres  pgx_lower.so      [.] std::vector<ColumnSpec, std::allocator<ColumnSpec> >::size() const@plt
     0.05%  postgres  pgx_lower.so      [.] check_batch_validity@plt
     0.05%  postgres  pgx_lower.so      [.] __divti3@plt
     0.05%  postgres  libc.so.6         [.] 0x000000000018950e
     0.05%  postgres  pgx_lower.so      [.] std::char_traits<char>::compare(char const*, char const*, unsigned long)@plt
     0.04%  postgres  pgx_lower.so      [.] std::basic_string_view<char, std::char_traits<char> >::_S_compare(unsigned long, unsigned long)@plt
     0.04%  postgres  pgx_lower.so      [.] std::vector<ColumnDecodeMeta, std::allocator<ColumnDecodeMeta> >::data()
     0.04%  postgres  libc.so.6         [.] 0x0000000000189500
     0.04%  postgres  postgres          [.] tts_buffer_heap_get_heap_tuple
     0.04%  postgres  pgx_lower.so      [.] datumTransfer@plt
     0.04%  postgres  postgres          [.] StartReadBuffers
     0.04%  postgres  libc.so.6         [.] 0x0000000000188324
     0.04%  postgres  postgres          [.] memcpy@plt
     0.04%  postgres  pgx_lower.so      [.] std::basic_string_view<char, std::char_traits<char> >::compare(std::basic_string_view<char, std::char_traits<char> >) const@plt
     0.04%  postgres  pgx_lower.so      [.] unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)@plt
     0.04%  postgres  libc.so.6         [.] 0x00000000001889f7
     0.04%  postgres  pgx_lower.so      [.] int* std::vector<int, std::allocator<int> >::_M_data_ptr<int>(int*) const@plt
     0.04%  postgres  libc.so.6         [.] 0x0000000000188ab5
     0.04%  postgres  pgx_lower.so      [.] xxh::typedefs::hash_type<64ul>::type xxh::xxhash<64ul>(void const*, unsigned long, xxh::typedefs::uint_type<64ul>::type)@plt
     0.04%  postgres  postgres          [.] LWLockRelease
     0.03%  postgres  libc.so.6         [.] 0x0000000000189509
     0.03%  postgres  libc.so.6         [.] 0x0000000000189504
     0.03%  postgres  pgx_lower.so      [.] ExecFetchSlotHeapTuple@plt
     0.03%  postgres  libc.so.6         [.] 0x0000000000188600
     0.03%  postgres  pgx_lower.so      [.] int* std::vector<int, std::allocator<int> >::_M_data_ptr<int>(int*) const
     0.03%  postgres  libc.so.6         [.] 0x0000000000189517
     0.03%  postgres  pgx_lower.so      [.] process_tuple_into_batch@plt
     0.03%  postgres  [unknown]         [k] 0xffffffffa9af4500
     0.03%  postgres  postgres          [.] LockBufHdr
     0.03%  postgres  [unknown]         [k] 0xffffffffa8601248
     0.03%  postgres  [unknown]         [k] 0xffffffffa8c81a46
     0.03%  postgres  pgx_lower.so      [.] std::vector<ColumnDecodeMeta, std::allocator<ColumnDecodeMeta> >::data()@plt
     0.03%  postgres  pgx_lower.so      [.] heap_deform_tuple@plt
     0.03%  postgres  [unknown]         [k] 0xffffffffa9af4505
     0.03%  postgres  pgx_lower.so      [.] read_next_tuple_from_table@plt
     0.03%  postgres  [unknown]         [k] 0xffffffffa8c81a42
     0.02%  postgres  libc.so.6         [.] 0x0000000000188320
     0.02%  postgres  pgx_lower.so      [.] ColumnDecodeMeta* std::vector<ColumnDecodeMeta, std::allocator<ColumnDecodeMeta> >::_M_data_ptr<ColumnDecodeMeta>(ColumnDecodeMeta*) const
     0.02%  postgres  libc.so.6         [.] 0x00000000001889f0
     0.02%  postgres  libc.so.6         [.] 0x0000000000189513
     0.02%  postgres  libc.so.6         [.] 0x0000000000188b05
     0.02%  postgres  [unknown]         [k] 0xffffffffa8d9cbf4
     0.02%  postgres  postgres          [.] ResourceOwnerForget
     0.02%  postgres  [JIT] tid 865     [.] 0x0000705010a024b1
     0.02%  postgres  libc.so.6         [.] 0x0000000000188682
     0.02%  postgres  postgres          [.] heap_prepare_pagescan
     0.02%  postgres  postgres          [.] ResourceOwnerEnlarge
     0.02%  postgres  libc.so.6         [.] 0x0000000000188ad9
     0.02%  postgres  [JIT] tid 865     [.] 0x0000705010a024b6
     0.02%  postgres  libc.so.6         [.] 0x0000000000188b08
     0.02%  postgres  libc.so.6         [.] 0x0000000000188adb
     0.02%  postgres  libc.so.6         [.] 0x0000000000188ae1
     0.02%  postgres  libc.so.6         [.] 0x00000000001889f4
     0.02%  postgres  [unknown]         [k] 0xffffffffa8d9d288
     0.02%  postgres  postgres          [.] UnpinBufferNoOwner
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a024ae
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a021d5
     0.01%  postgres  postgres          [.] GetVictimBuffer
     0.01%  postgres  libc.so.6         [.] 0x0000000000188b00
     0.01%  postgres  libc.so.6         [.] 0x0000000000188b0b
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a024a1
     0.01%  postgres  [unknown]         [k] 0xffffffffa8600b90
     0.01%  postgres  postgres          [.] ReservePrivateRefCountEntry
     0.01%  postgres  libc.so.6         [.] 0x00000000001889fb
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a024a4
     0.01%  postgres  libc.so.6         [.] 0x0000000000188ad5
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a021a7
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d9d286
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d9f533
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d9d296
     0.01%  postgres  postgres          [.] hash_bytes
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a0249c
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d9d28b
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d98c75
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf4132
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a021e5
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf41cd
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a0270e
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf497c
     0.01%  postgres  libc.so.6         [.] 0x0000000000188acd
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d06a1c
     0.01%  postgres  libc.so.6         [.] 0x0000000000188ac8
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a024a7
     0.01%  postgres  [unknown]         [k] 0xffffffffa8da3321
     0.01%  postgres  libc.so.6         [.] 0x0000000000188b10
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d22c39
     0.01%  postgres  [unknown]         [k] 0xffffffffa9ae334d
     0.01%  postgres  postgres          [.] read_stream_next_buffer
     0.01%  postgres  [unknown]         [k] 0xffffffffa8a7ad55
     0.01%  postgres  libc.so.6         [.] 0x000000000018868a
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf4012
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02407
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02322
     0.01%  postgres  libc.so.6         [.] 0x0000000000188685
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a025c2
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02618
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d1fc1e
     0.01%  postgres  [unknown]         [k] 0xffffffffa8ceaf99
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02563
     0.01%  postgres  postgres          [.] StrategyGetBuffer
     0.01%  postgres  [unknown]         [k] 0xffffffffa8da183e
     0.01%  postgres  postgres          [.] WaitReadBuffers
     0.01%  postgres  [unknown]         [k] 0xffffffffa88e7490
     0.01%  postgres  libc.so.6         [.] 0x0000000000188ad4
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a022b3
     0.01%  postgres  libc.so.6         [.] 0x0000000000188680
     0.01%  postgres  postgres          [.] finish_spin_delay
     0.01%  postgres  [unknown]         [k] 0xffffffffa89eeda7
     0.01%  postgres  libc.so.6         [.] 0x0000000000188ac6
     0.01%  postgres  postgres          [.] ReleaseBuffer
     0.01%  postgres  postgres          [.] hash_search
     0.01%  postgres  [unknown]         [k] 0xffffffffa8ce4a6c
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a0239e
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02700
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02249
     0.01%  postgres  [unknown]         [k] 0xffffffffa8600bb7
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a025f9
     0.01%  postgres  libc.so.6         [.] 0x0000000000188abf
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a022d8
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a025e0
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d07f3c
     0.01%  postgres  [unknown]         [k] 0xffffffffa8c9446b
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf2bab
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a024ac
     0.01%  postgres  [unknown]         [k] 0xffffffffa91388b4
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a025b2
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d9d29b
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02707
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf400d
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a0250d
